"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"12528","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 06:00:00,0,1,0
"12529","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 06:15:00,1,2,0
"12530","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 06:30:00,2,3,0
"12531","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 06:45:00,3,4,0
"12532","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 07:00:00,4,5,0
"12533","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 07:15:00,5,6,0
"12534","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 07:30:00,6,7,0
"12535","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 07:45:00,7,8,0
"12536","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 08:00:00,8,9,0
"12537","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 08:15:00,9,10,0
"12538","WDM115",2012-03-27,6H 0M 0S,160,NA,0.97770846,"No",2012-03-27 06:00:00,53.875,2012-03-27 08:30:00,10,11,1
"12539","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 05:45:00,0,1,0
"12540","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 06:00:00,1,2,0
"12541","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 06:15:00,2,3,0
"12542","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 06:30:00,3,4,0
"12543","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 06:45:00,4,5,0
"12544","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 07:00:00,5,6,0
"12545","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 07:15:00,6,7,0
"12546","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 07:30:00,7,8,0
"12547","WDM115",2012-03-28,5H 45M 0S,130,NA,1.601684149,"No",2012-03-28 05:45:00,61.62308,2012-03-28 07:45:00,8,9,1
"12548","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 05:55:00,0,1,0
"12549","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 06:10:00,1,2,0
"12550","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 06:25:00,2,3,0
"12551","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 06:40:00,3,4,0
"12552","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 06:55:00,4,5,0
"12553","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 07:10:00,5,6,0
"12554","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 07:25:00,6,7,0
"12555","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 07:40:00,7,8,0
"12556","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 07:55:00,8,9,0
"12557","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 08:10:00,9,10,0
"12558","WDM115",2012-03-29,5H 55M 0S,160,NA,2.421602697,"No",2012-03-29 05:55:00,52.76875,2012-03-29 08:25:00,10,11,1
"12559","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 06:05:00,0,1,0
"12560","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 06:20:00,1,2,0
"12561","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 06:35:00,2,3,0
"12562","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 06:50:00,3,4,0
"12563","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 07:05:00,4,5,0
"12564","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 07:20:00,5,6,0
"12565","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 07:35:00,6,7,0
"12566","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 07:50:00,7,8,0
"12567","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 08:05:00,8,9,0
"12568","WDM115",2012-03-30,6H 5M 0S,145,NA,3.427385179,"No",2012-03-30 06:05:00,58.71034,2012-03-30 08:20:00,9,10,1
"12569","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 05:40:00,0,1,0
"12570","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 05:55:00,1,2,0
"12571","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 06:10:00,2,3,0
"12572","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 06:25:00,3,4,0
"12573","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 06:40:00,4,5,0
"12574","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 06:55:00,5,6,0
"12575","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 07:10:00,6,7,0
"12576","WDM115",2012-03-31,5H 40M 0S,120,NA,4.587656528,"No",2012-03-31 05:40:00,46.44167,2012-03-31 07:25:00,7,8,1
"12577","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 06:05:00,0,1,0
"12578","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 06:20:00,1,2,0
"12579","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 06:35:00,2,3,0
"12580","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 06:50:00,3,4,0
"12581","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 07:05:00,4,5,0
"12582","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 07:20:00,5,6,0
"12583","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 07:35:00,6,7,0
"12584","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 07:50:00,7,8,0
"12585","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 08:05:00,8,9,0
"12586","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 08:20:00,9,10,0
"12587","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 08:35:00,10,11,0
"12588","WDM115",2012-04-01,6H 5M 0S,185,NA,5.8724446,"No",2012-04-01 06:05:00,33.64324,2012-04-01 08:50:00,11,12,1
"12589","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 06:15:00,0,1,0
"12590","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 06:30:00,1,2,0
"12591","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 06:45:00,2,3,0
"12592","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 07:00:00,3,4,0
"12593","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 07:15:00,4,5,0
"12594","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 07:30:00,5,6,0
"12595","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 07:45:00,6,7,0
"12596","WDM115",2012-04-02,6H 15M 0S,120,NA,7.210739131,"No",2012-04-02 06:15:00,21.475,2012-04-02 08:00:00,7,8,1
"12597","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 06:00:00,0,1,0
"12598","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 06:15:00,1,2,0
"12599","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 06:30:00,2,3,0
"12600","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 06:45:00,3,4,0
"12601","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 07:00:00,4,5,0
"12602","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 07:15:00,5,6,0
"12603","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 07:30:00,6,7,0
"12604","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 07:45:00,7,8,0
"12605","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 08:00:00,8,9,0
"12606","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 08:15:00,9,10,0
"12607","WDM115",2012-04-15,6H 0M 0S,160,NA,0.69453335,"No",2012-04-15 06:00:00,49.1625,2012-04-15 08:30:00,10,11,1
"12608","WDM115",2012-04-16,6H 20M 0S,95,NA,0.342112871,"No",2012-04-16 06:20:00,36.48421,2012-04-16 06:20:00,0,1,0
"12609","WDM115",2012-04-16,6H 20M 0S,95,NA,0.342112871,"No",2012-04-16 06:20:00,36.48421,2012-04-16 06:35:00,1,2,0
"12610","WDM115",2012-04-16,6H 20M 0S,95,NA,0.342112871,"No",2012-04-16 06:20:00,36.48421,2012-04-16 06:50:00,2,3,0
"12611","WDM115",2012-04-16,6H 20M 0S,95,NA,0.342112871,"No",2012-04-16 06:20:00,36.48421,2012-04-16 07:05:00,3,4,0
"12612","WDM115",2012-04-16,6H 20M 0S,95,NA,0.342112871,"No",2012-04-16 06:20:00,36.48421,2012-04-16 07:20:00,4,5,0
"12613","WDM115",2012-04-16,6H 20M 0S,95,NA,0.342112871,"No",2012-04-16 06:20:00,36.48421,2012-04-16 07:35:00,5,6,1
"12614","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 06:10:00,0,1,0
"12615","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 06:25:00,1,2,0
"12616","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 06:40:00,2,3,0
"12617","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 06:55:00,3,4,0
"12618","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 07:10:00,4,5,0
"12619","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 07:25:00,5,6,0
"12620","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 07:40:00,6,7,0
"12621","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 07:55:00,7,8,0
"12622","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 08:10:00,8,9,0
"12623","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 08:25:00,9,10,0
"12624","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 08:40:00,10,11,0
"12625","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 08:55:00,11,12,0
"12626","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 09:10:00,12,13,0
"12627","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 09:25:00,13,14,0
"12628","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 09:40:00,14,15,0
"12629","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 09:55:00,15,16,0
"12630","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 10:10:00,16,17,0
"12631","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 10:25:00,17,18,0
"12632","WDM115",2012-04-17,6H 10M 0S,280,NA,0.135515714,"No",2012-04-17 06:10:00,46.82857,2012-04-17 10:40:00,18,19,1
"12633","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 06:05:00,0,1,0
"12634","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 06:20:00,1,2,0
"12635","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 06:35:00,2,3,0
"12636","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 06:50:00,3,4,0
"12637","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 07:05:00,4,5,0
"12638","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 07:20:00,5,6,0
"12639","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 07:35:00,6,7,0
"12640","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 07:50:00,7,8,0
"12641","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 08:05:00,8,9,0
"12642","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 08:20:00,9,10,0
"12643","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 08:35:00,10,11,0
"12644","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 08:50:00,11,12,0
"12645","WDM115",2012-04-18,6H 5M 0S,190,NA,0.035513539,"No",2012-04-18 06:05:00,38.31579,2012-04-18 09:05:00,12,13,1
"12646","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 06:00:00,0,1,0
"12647","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 06:15:00,1,2,0
"12648","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 06:30:00,2,3,0
"12649","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 06:45:00,3,4,0
"12650","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 07:00:00,4,5,0
"12651","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 07:15:00,5,6,0
"12652","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 07:30:00,6,7,0
"12653","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 07:45:00,7,8,0
"12654","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 08:00:00,8,9,0
"12655","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 08:15:00,9,10,0
"12656","WDM115",2012-04-19,6H 0M 0S,170,NA,0.003052663,"No",2012-04-19 06:00:00,53.15882,2012-04-19 08:30:00,10,11,1
"12657","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 06:00:00,0,1,0
"12658","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 06:15:00,1,2,0
"12659","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 06:30:00,2,3,0
"12660","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 06:45:00,3,4,0
"12661","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 07:00:00,4,5,0
"12662","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 07:15:00,5,6,0
"12663","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 07:30:00,6,7,0
"12664","WDM115",2012-04-20,6H 0M 0S,120,NA,0,"No",2012-04-20 06:00:00,35.93333,2012-04-20 07:45:00,7,8,1
"12665","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 06:35:00,0,1,0
"12666","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 06:50:00,1,2,0
"12667","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 07:05:00,2,3,0
"12668","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 07:20:00,3,4,0
"12669","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 07:35:00,4,5,0
"12670","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 07:50:00,5,6,0
"12671","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 08:05:00,6,7,0
"12672","WDM115",2012-04-22,6H 35M 0S,115,NA,0.025679826,"No",2012-04-22 06:35:00,24.78261,2012-04-22 08:20:00,7,8,1
"12673","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 05:35:00,0,1,0
"12674","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 05:50:00,1,2,0
"12675","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 06:05:00,2,3,0
"12676","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 06:20:00,3,4,0
"12677","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 06:35:00,4,5,0
"12678","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 06:50:00,5,6,0
"12679","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 07:05:00,6,7,0
"12680","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 07:20:00,7,8,0
"12681","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 07:35:00,8,9,0
"12682","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 07:50:00,9,10,0
"12683","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 08:05:00,10,11,0
"12684","WDM115",2012-04-23,5H 35M 0S,180,NA,0.12541199,"No",2012-04-23 05:35:00,36.54444,2012-04-23 08:20:00,11,12,1
"12685","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 06:05:00,0,1,0
"12686","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 06:20:00,1,2,0
"12687","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 06:35:00,2,3,0
"12688","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 06:50:00,3,4,0
"12689","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 07:05:00,4,5,0
"12690","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 07:20:00,5,6,0
"12691","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 07:35:00,6,7,0
"12692","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 07:50:00,7,8,0
"12693","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 08:05:00,8,9,0
"12694","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 08:20:00,9,10,0
"12695","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 08:35:00,10,11,0
"12696","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 08:50:00,11,12,0
"12697","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 09:05:00,12,13,0
"12698","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 09:20:00,13,14,0
"12699","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 09:35:00,14,15,0
"12700","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 09:50:00,15,16,0
"12701","WDM115",2012-04-25,6H 5M 0S,255,NA,0.701736138,"No",2012-04-25 06:05:00,29.11765,2012-04-25 10:05:00,16,17,1
"12702","WDM115",2012-04-26,6H 50M 0S,90,NA,1.242187908,"No",2012-04-26 06:50:00,51.51111,2012-04-26 06:50:00,0,1,0
"12703","WDM115",2012-04-26,6H 50M 0S,90,NA,1.242187908,"No",2012-04-26 06:50:00,51.51111,2012-04-26 07:05:00,1,2,0
"12704","WDM115",2012-04-26,6H 50M 0S,90,NA,1.242187908,"No",2012-04-26 06:50:00,51.51111,2012-04-26 07:20:00,2,3,0
"12705","WDM115",2012-04-26,6H 50M 0S,90,NA,1.242187908,"No",2012-04-26 06:50:00,51.51111,2012-04-26 07:35:00,3,4,0
"12706","WDM115",2012-04-26,6H 50M 0S,90,NA,1.242187908,"No",2012-04-26 06:50:00,51.51111,2012-04-26 07:50:00,4,5,0
"12707","WDM115",2012-04-26,6H 50M 0S,90,NA,1.242187908,"No",2012-04-26 06:50:00,51.51111,2012-04-26 08:05:00,5,6,1
"12708","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 06:10:00,0,1,0
"12709","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 06:25:00,1,2,0
"12710","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 06:40:00,2,3,0
"12711","WDM115",2012-04-27,6H 10M 0S,265,NA,1.974619916,"No",2012-04-27 06:10:00,41.86038,2012-04-27 06:55:00,3,4,0
